run_id,run_label,condition,temperature,library,package_name,status_library,test_file,test_name,test_status,strict_nontrivial,agent_compatible_nontrivial,strict_import_paths,agent_compatible_import_paths
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_PolicyMap_prototype_query.test.js,@spacl_core_PolicyMap_prototype_query.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Policy_for.test.js,@spacl_core_Policy_for.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Policy_prototype_clone.test.js,@spacl_core_Policy_prototype_clone.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Policy_prototype_matches.test.js,@spacl_core_Policy_prototype_matches.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Policy_prototype_push.test.js,@spacl_core_Policy_prototype_push.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Policy_prototype_query.test.js,@spacl_core_Policy_prototype_query.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Rule.test.js,@spacl_core_Rule.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Rule_for.test.js,@spacl_core_Rule_for.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Rule_prototype_allow.test.js,@spacl_core_Rule_prototype_allow.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Rule_prototype_clone.test.js,@spacl_core_Rule_prototype_clone.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Rule_prototype_deny.test.js,@spacl_core_Rule_prototype_deny.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Rule_prototype_matches.test.js,@spacl_core_Rule_prototype_matches.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,@spacl_core_Rule_prototype_query.test.js,@spacl_core_Rule_prototype_query.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,residual_dist_index_js_PolicyMap_L5-11.test.js,residual_dist_index_js_PolicyMap_L5-11.test.js,PASSED,False,True,,../../dist/index.js;../../dist/matcher;../../dist/policy;../../dist/policymap;../../dist/rule
T0,Full T0,full+residual,0,core,@spacl/core,completed,residual_dist_index_js_unknown_L2-2.test.js,residual_dist_index_js_unknown_L2-2.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,residual_dist_matcher_js_finalise_L82-104.test.js,residual_dist_matcher_js_finalise_L82-104.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,residual_dist_matcher_js_flatten_L55-79.test.js,residual_dist_matcher_js_flatten_L55-79.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,core,@spacl/core,completed,residual_dist_matcher_js_unknown_L2-2.test.js,residual_dist_matcher_js_unknown_L2-2.test.js,PASSED,False,True,,../../dist/matcher.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,countries-and-timezones_getAllCountries.test.js,countries-and-timezones_getAllCountries.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,countries-and-timezones_getAllTimezones.test.js,countries-and-timezones_getAllTimezones.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,countries-and-timezones_getCountriesForTimezone.test.js,countries-and-timezones_getCountriesForTimezone.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,countries-and-timezones_getCountry.test.js,countries-and-timezones_getCountry.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,countries-and-timezones_getCountryForTimezone.test.js,countries-and-timezones_getCountryForTimezone.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,countries-and-timezones_getTimezone.test.js,countries-and-timezones_getTimezone.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,countries-and-timezones_getTimezonesForCountry.test.js,countries-and-timezones_getTimezonesForCountry.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,residual_dist_index_js_nonIterableRest_L151-190_part1of4.test.js,residual_dist_index_js_nonIterableRest_L151-190_part1of4.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,residual_dist_index_js_unknown_L1528-1561_part1of39.test.js,residual_dist_index_js_unknown_L1528-1561_part1of39.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,residual_dist_index_js_unknown_L272-311_part1of35.test.js,residual_dist_index_js_unknown_L272-311_part1of35.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,residual_dist_index_js_unknown_L3151-3184_part1of7.test.js,residual_dist_index_js_unknown_L3151-3184_part1of7.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,countries-and-timezones,countries-and-timezones,completed,residual_dist_index_js_unknown_L3415-3452_part1of14.test.js,residual_dist_index_js_unknown_L3415-3452_part1of14.test.js,PASSED,False,True,,../../dist/index.js
T0,Full T0,full+residual,0,crawler-url-parser,crawler-url-parser,completed,crawler-url-parser_parse.test.js,crawler-url-parser_parse.test.js,PASSED,False,True,,../../crawler-url-parser.js
T0,Full T0,full+residual,0,crawler-url-parser,crawler-url-parser,completed,residual_crawler-url-parser_js_unknown_L5-13.test.js,residual_crawler-url-parser_js_unknown_L5-13.test.js,PASSED,False,True,,../../crawler-url-parser.js
T0,Full T0,full+residual,0,dirty,dirty,completed,dirty_Dirty_prototype_close.test.js,dirty_Dirty_prototype_close.test.js,PASSED,False,True,,../../lib/dirty/index.js
T0,Full T0,full+residual,0,dirty,dirty,completed,dirty_Dirty_prototype_forEach.test.js,dirty_Dirty_prototype_forEach.test.js,PASSED,False,True,,../../lib/dirty/index.js
T0,Full T0,full+residual,0,dirty,dirty,completed,dirty_Dirty_prototype_get.test.js,dirty_Dirty_prototype_get.test.js,PASSED,False,True,,../../lib/dirty/index.js
T0,Full T0,full+residual,0,dirty,dirty,completed,dirty_Dirty_prototype_rm.test.js,dirty_Dirty_prototype_rm.test.js,PASSED,False,True,,../../lib/dirty/index.js
T0,Full T0,full+residual,0,dirty,dirty,completed,dirty_Dirty_prototype_set.test.js,dirty_Dirty_prototype_set.test.js,PASSED,False,True,,../../lib/dirty/index.js
T0,Full T0,full+residual,0,dirty,dirty,completed,dirty_Dirty_prototype_size.test.js,dirty_Dirty_prototype_size.test.js,PASSED,False,True,,../../lib/dirty/index.js
T0,Full T0,full+residual,0,dirty,dirty,completed,dirty_Dirty_prototype_update.test.js,dirty_Dirty_prototype_update.test.js,PASSED,False,True,,../../lib/dirty/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir.test.js,fs-extra_Dir.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir_prototype_close.test.js,fs-extra_Dir_prototype_close.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir_prototype_closeSync.test.js,fs-extra_Dir_prototype_closeSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir_prototype_entries.test.js,fs-extra_Dir_prototype_entries.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir_prototype_processReadResult.test.js,fs-extra_Dir_prototype_processReadResult.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir_prototype_read.test.js,fs-extra_Dir_prototype_read.test.js,PASSED,False,False,,
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir_prototype_readSync.test.js,fs-extra_Dir_prototype_readSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dir_prototype_readSyncRecursive.test.js,fs-extra_Dir_prototype_readSyncRecursive.test.js,PASSED,False,False,,
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dirent.test.js,fs-extra_Dirent.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dirent_prototype_isCharacterDevice.test.js,fs-extra_Dirent_prototype_isCharacterDevice.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dirent_prototype_isDirectory.test.js,fs-extra_Dirent_prototype_isDirectory.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dirent_prototype_isFIFO.test.js,fs-extra_Dirent_prototype_isFIFO.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dirent_prototype_isFile.test.js,fs-extra_Dirent_prototype_isFile.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dirent_prototype_isSocket.test.js,fs-extra_Dirent_prototype_isSocket.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Dirent_prototype_isSymbolicLink.test.js,fs-extra_Dirent_prototype_isSymbolicLink.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_ReadStream.test.js,fs-extra_ReadStream.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_ReadStream_prototype_open.test.js,fs-extra_ReadStream_prototype_open.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_Stats.test.js,fs-extra_Stats.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_WriteStream.test.js,fs-extra_WriteStream.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_WriteStream_prototype_open.test.js,fs-extra_WriteStream_prototype_open.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_access.test.js,fs-extra_access.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_accessSync.test.js,fs-extra_accessSync.test.js,PASSED,False,True,,../../lib/fs;../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_appendFile.test.js,fs-extra_appendFile.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_appendFileSync.test.js,fs-extra_appendFileSync.test.js,PASSED,False,True,,../../lib/fs/index.js;../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_chmod.test.js,fs-extra_chmod.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_chmodSync.test.js,fs-extra_chmodSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_chown.test.js,fs-extra_chown.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_chownSync.test.js,fs-extra_chownSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_close.test.js,fs-extra_close.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_closeSync.test.js,fs-extra_closeSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_copy.test.js,fs-extra_copy.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_copyFile.test.js,fs-extra_copyFile.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_copyFileSync.test.js,fs-extra_copyFileSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_copySync.test.js,fs-extra_copySync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_cp.test.js,fs-extra_cp.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createFile.test.js,fs-extra_createFile.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createFileSync.test.js,fs-extra_createFileSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createLink.test.js,fs-extra_createLink.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createLinkSync.test.js,fs-extra_createLinkSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createReadStream.test.js,fs-extra_createReadStream.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createSymlink.test.js,fs-extra_createSymlink.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createSymlinkSync.test.js,fs-extra_createSymlinkSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_createWriteStream.test.js,fs-extra_createWriteStream.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_emptyDir.test.js,fs-extra_emptyDir.test.js,PASSED,False,True,,../../lib/index.js;../../lib/remove
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_emptyDirSync.test.js,fs-extra_emptyDirSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_exists.test.js,fs-extra_exists.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_existsSync.test.js,fs-extra_existsSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_fchmod.test.js,fs-extra_fchmod.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_fchown.test.js,fs-extra_fchown.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_fchownSync.test.js,fs-extra_fchownSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_fdatasync.test.js,fs-extra_fdatasync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_fdatasyncSync.test.js,fs-extra_fdatasyncSync.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_fstat.test.js,fs-extra_fstat.test.js,PASSED,False,True,,../../lib/index.js
T0,Full T0,full+residual,0,fs-extra,fs-extra,completed,fs-extra_fstatSync.test.js,fs-extra_fstatSync.test.js,PASSED,False,True,,../../lib/index.js
